,year,state,y_votes_percent,y_hat_fr,y_hat_ds,y_err_fr,y_err_ds,y_ev,y_fr,y_ds,fr_spill,ds_spill
0,1984,ALABAMA,38.736603,34.352829,32.799965,4.3837740000000025,5.936638000000002,0.0,0.0,0.0,False,False
1,1988,ALABAMA,40.254433,38.254002,38.749126,2.000430999999999,1.505307000000002,0.0,0.0,0.0,False,False
2,1992,ALABAMA,46.178875,44.3326,45.230572,1.8462749999999986,0.9483029999999957,0.0,0.0,0.0,False,False
3,1996,ALABAMA,46.266129,45.267979,44.914028,0.9981500000000025,1.3521009999999976,0.0,0.0,0.0,False,False
4,2000,ALABAMA,42.393059,37.344734,38.503563,5.048324999999998,3.889496000000001,0.0,0.0,0.0,False,False
5,2004,ALABAMA,37.10223,36.540894,37.695133,0.5613359999999972,0.5929029999999997,0.0,0.0,0.0,False,False
6,2008,ALABAMA,39.109097,41.925308,43.481457,2.8162110000000027,4.3723600000000005,0.0,0.0,0.0,False,False
7,2012,ALABAMA,38.783772,42.228401,41.114292,3.444628999999999,2.33052,0.0,0.0,0.0,False,False
8,2016,ALABAMA,35.625858,39.932026,38.64999,4.3061679999999996,3.0241320000000016,0.0,0.0,0.0,False,False
9,2020,ALABAMA,37.088627,41.359905,40.400558,4.271277999999995,3.311930999999994,0.0,0.0,0.0,False,False
10,1984,ALASKA,30.944088,33.25922,34.282093,2.3151319999999984,3.3380050000000026,0.0,0.0,0.0,False,False
11,1988,ALASKA,37.836681,45.956909,37.061485,8.120228000000004,0.7751960000000011,0.0,0.0,0.0,False,False
12,1992,ALASKA,43.425739,44.502415,46.417034,1.076675999999999,2.991295000000001,0.0,0.0,0.0,False,False
13,1996,ALASKA,39.571499,41.895489,43.978771,2.323989999999995,4.407271999999999,0.0,0.0,0.0,False,False
14,2000,ALASKA,32.063053,31.839056,32.998489,0.22399699999999712,0.9354360000000028,0.0,0.0,0.0,False,False
15,2004,ALASKA,36.773716,34.4618,34.739262,2.3119160000000036,2.0344540000000038,0.0,0.0,0.0,False,False
16,2008,ALASKA,38.935215,36.505051,36.993507,2.4301639999999978,1.9417079999999984,0.0,0.0,0.0,False,False
17,2012,ALASKA,42.684708,42.21817,43.228073,0.4665379999999999,0.5433650000000014,0.0,0.0,0.0,False,False
18,2016,ALASKA,41.614346,36.145885,37.173134,5.468460999999998,4.441212,0.0,0.0,0.0,False,False
19,2020,ALASKA,44.738152,41.803204,41.715351,2.9349479999999986,3.022801000000001,0.0,0.0,0.0,False,False
20,1984,ARIZONA,32.883274,37.339115,33.129677,4.4558409999999995,0.24640300000000082,0.0,0.0,0.0,False,False
21,1988,ARIZONA,39.256508,42.94146,41.662392,3.6849520000000027,2.4058840000000004,0.0,0.0,0.0,False,False
22,1992,ARIZONA,48.698097,47.48859,47.40815,1.209506999999995,1.289946999999998,0.0,0.0,0.0,False,False
23,1996,ARIZONA,51.22377,52.908852,50.98811,1.6850820000000013,0.23566000000000287,8.0,8.0,8.0,False,False
24,2000,ARIZONA,46.7174,45.165512,45.488228,1.5518879999999982,1.2291719999999984,0.0,0.0,0.0,False,False
25,2004,ARIZONA,44.724995,42.30862,43.761349,2.416375000000002,0.9636459999999971,0.0,0.0,0.0,False,False
26,2008,ARIZONA,45.6861,46.28302,49.239761,0.5969199999999972,3.553660999999998,0.0,0.0,0.0,False,False
27,2012,ARIZONA,45.38662,48.105137,47.345989,2.7185169999999985,1.9593690000000024,0.0,0.0,0.0,False,False
28,2016,ARIZONA,48.110878,46.12323,44.719196,1.987648,3.391682000000003,0.0,0.0,0.0,False,False
29,2020,ARIZONA,50.15683,44.180939,49.101616,5.975890999999997,1.0552139999999994,11.0,0.0,0.0,True,True
30,1984,ARKANSAS,38.772411,37.253059,36.091656,1.5193519999999978,2.680754999999998,0.0,0.0,0.0,False,False
31,1988,ARKANSAS,42.808357,43.943085,42.966267,1.1347280000000026,0.1579100000000011,0.0,0.0,0.0,False,False
32,1992,ARKANSAS,59.992268,47.6301,48.02726,12.362168000000004,11.965008000000005,6.0,0.0,0.0,True,True
33,1996,ARKANSAS,59.352825,50.086269,48.349186,9.266556000000001,11.003639,6.0,6.0,0.0,False,True
34,2000,ARKANSAS,47.19931,40.934631,41.972488,6.264678999999994,5.2268219999999985,0.0,0.0,0.0,False,False
35,2004,ARKANSAS,45.064251,40.655418,44.520149,4.408833000000001,0.5441019999999952,0.0,0.0,0.0,False,False
36,2008,ARKANSAS,39.828278,46.333027,50.222607,6.504749000000004,10.394329000000006,0.0,0.0,6.0,False,True
37,2012,ARKANSAS,37.845596,46.512474,44.53363,8.666877999999997,6.688034000000002,0.0,0.0,0.0,False,False
38,2016,ARKANSAS,35.714863,43.785061,42.016705,8.070197999999998,6.301842000000001,0.0,0.0,0.0,False,False
39,2020,ARKANSAS,35.787567,45.232597,43.665779,9.445029999999996,7.878211999999998,0.0,0.0,0.0,False,False
40,1984,CALIFORNIA,41.775467,49.262676,46.69368,7.487209,4.9182130000000015,0.0,0.0,0.0,False,False
41,1988,CALIFORNIA,48.192688,54.063564,52.79882,5.870876000000003,4.606132000000002,0.0,47.0,47.0,True,True
42,1992,CALIFORNIA,58.516727,62.743084,61.453735,4.226357,2.9370079999999987,54.0,54.0,54.0,False,False
43,1996,CALIFORNIA,57.216267,61.714157,59.4562,4.497889999999998,2.2399330000000006,54.0,54.0,54.0,False,False
44,2000,CALIFORNIA,56.202991,57.804207,58.19088,1.6012160000000009,1.9878890000000027,54.0,54.0,54.0,False,False
45,2004,CALIFORNIA,55.041321,54.560917,56.1684,0.48040400000000005,1.1270789999999948,55.0,55.0,55.0,False,False
46,2008,CALIFORNIA,62.27845,57.616814,61.134686,4.6616360000000014,1.1437639999999973,55.0,55.0,55.0,False,False
47,2012,CALIFORNIA,61.87281,59.506683,60.200317,2.3661269999999988,1.672493000000003,55.0,55.0,55.0,False,False
48,2016,CALIFORNIA,66.12822,58.372456,58.123718,7.755763999999999,8.004502000000002,55.0,55.0,55.0,False,False
49,2020,CALIFORNIA,64.908913,56.4893,57.913422,8.419612999999998,6.995491000000001,55.0,55.0,55.0,False,False
50,1984,COLORADO,35.634232,42.284447,38.406166,6.650215000000003,2.7719340000000017,0.0,0.0,0.0,False,False
51,1988,COLORADO,46.046177,49.315914,46.125443,3.2697369999999992,0.07926599999999695,0.0,0.0,0.0,False,False
52,1992,COLORADO,52.802067,51.766552,53.802639,1.0355150000000037,1.0005719999999982,8.0,8.0,8.0,False,False
53,1996,COLORADO,49.240791,55.244862,53.812435,6.004070999999996,4.571643999999999,0.0,8.0,8.0,True,True
54,2000,COLORADO,45.51408,49.183376,47.799149,3.6692960000000028,2.285069,0.0,0.0,0.0,False,False
55,2004,COLORADO,47.63377,48.053257,48.48502,0.4194870000000037,0.8512500000000003,0.0,0.0,0.0,False,False
56,2008,COLORADO,54.550636,48.764484,54.779209,5.786151999999994,0.22857300000000436,9.0,0.0,9.0,True,False
57,2012,COLORADO,52.74799,50.867321,50.096016,1.8806690000000046,2.6519740000000027,9.0,9.0,9.0,False,False
58,2016,COLORADO,52.683334,50.002899,48.067818,2.680435000000003,4.6155159999999995,9.0,9.0,0.0,False,True
59,2020,COLORADO,56.93832,48.308285,52.4175,8.630035,4.5208200000000005,9.0,0.0,9.0,True,False
60,1984,CONNECTICUT,39.000832,47.417179,44.170555,8.416346999999995,5.169722999999998,0.0,0.0,0.0,False,False
61,1988,CONNECTICUT,47.41885,52.360523,51.255363,4.9416730000000015,3.8365130000000036,0.0,8.0,8.0,True,True
62,1992,CONNECTICUT,54.125118,60.903641,56.646664,6.778523,2.5215460000000007,8.0,8.0,8.0,False,False
63,1996,CONNECTICUT,60.363506,59.287498,57.522346,1.0760080000000016,2.841160000000002,8.0,8.0,8.0,False,False
64,2000,CONNECTICUT,59.255657,54.259838,56.85704,4.995818999999997,2.3986170000000016,8.0,8.0,8.0,False,False
65,2004,CONNECTICUT,55.274948,52.032204,54.987518,3.242744000000002,0.2874300000000005,7.0,7.0,7.0,False,False
66,2008,CONNECTICUT,61.318336,56.315208,59.562004,5.003128000000004,1.7563320000000004,7.0,7.0,7.0,False,False
67,2012,CONNECTICUT,58.772579,57.626545,58.393131,1.1460340000000002,0.37944800000000356,7.0,7.0,7.0,False,False
68,2016,CONNECTICUT,57.141548,54.900551,56.502899,2.240997,0.6386490000000009,7.0,7.0,7.0,False,False
69,2020,CONNECTICUT,60.195049,57.763241,56.968903,2.4318079999999966,3.226146,7.0,7.0,7.0,False,False
70,1984,DELAWARE,40.046326,47.930588,44.995602,7.884262,4.949275999999998,0.0,0.0,0.0,False,False
71,1988,DELAWARE,43.758812,52.486233,51.732922,8.727421,7.974110000000003,0.0,3.0,3.0,True,True
72,1992,DELAWARE,55.197994,58.947327,58.173653,3.749333,2.9756590000000003,3.0,3.0,3.0,False,False
73,1996,DELAWARE,58.623657,59.248901,56.946526,0.625243999999995,1.6771310000000028,3.0,3.0,3.0,False,False
74,2000,DELAWARE,56.740067,53.452705,52.566654,3.2873620000000017,4.173413000000004,3.0,3.0,3.0,False,False
75,2004,DELAWARE,53.831505,51.122391,51.678814,2.7091139999999996,2.1526909999999972,3.0,3.0,3.0,False,False
76,2008,DELAWARE,62.638138,57.962879,57.487061,4.675258999999997,5.151077000000001,3.0,3.0,3.0,False,False
77,2012,DELAWARE,59.446957,57.045547,59.409931,2.4014099999999985,0.03702599999999734,3.0,3.0,3.0,False,False
78,2016,DELAWARE,55.998623,52.715443,56.113377,3.2831800000000015,0.1147539999999978,3.0,3.0,3.0,False,False
79,2020,DELAWARE,59.626743,54.996811,56.804287,4.629931999999997,2.8224559999999954,3.0,3.0,3.0,False,False
80,1984,FLORIDA,34.667587,39.088356,37.389736,4.420769,2.7221490000000017,0.0,0.0,0.0,False,False
81,1988,FLORIDA,38.747929,43.84552,44.763897,5.097591000000001,6.015968000000001,0.0,0.0,0.0,False,False
82,1992,FLORIDA,48.803158,50.916355,52.486279,2.1131969999999995,3.683121,0.0,25.0,25.0,True,True
83,1996,FLORIDA,53.154961,53.737759,51.753811,0.5827979999999968,1.4011500000000012,25.0,25.0,25.0,False,False
84,2000,FLORIDA,49.995392,46.274521,50.408379,3.7208710000000025,0.412986999999994,0.0,0.0,25.0,False,True
85,2004,FLORIDA,47.476322,42.637856,44.218697,4.838466000000004,3.2576250000000044,0.0,0.0,0.0,False,False
86,2008,FLORIDA,51.419659,50.25486,50.548225,1.1647990000000021,0.8714340000000007,27.0,27.0,27.0,False,False
87,2012,FLORIDA,50.442253,49.319534,47.784431,1.1227190000000036,2.657822000000003,29.0,0.0,0.0,True,True
88,2016,FLORIDA,49.381165,49.173939,46.283085,0.20722600000000568,3.098080000000003,0.0,0.0,0.0,False,False
89,2020,FLORIDA,48.305244,47.14497,46.75713,1.1602740000000011,1.5481140000000053,0.0,0.0,0.0,False,False
90,1984,GEORGIA,39.802181,36.805408,35.712353,2.9967729999999975,4.089827999999997,0.0,0.0,0.0,False,False
91,1988,GEORGIA,39.796383,42.639816,44.257946,2.8434330000000045,4.461562999999998,0.0,0.0,0.0,False,False
92,1992,GEORGIA,50.342129,48.752323,50.666283,1.589806000000003,0.32415400000000005,13.0,0.0,13.0,True,False
